monthly_commits,monthly_contributors,monthly_open_PRs,monthly_closed_PRs,monthly_merged_PRs,monthly_PR_mergers,monthly_PR_comments,monthly_open_issues,monthly_closed_issues,monthly_issue_comments,monthly_stargazer,monthly_forks,monthly_watchers,closed_PRs_2mo
343,25,18,1,14,5,99,0,30,87,3553,481,34,7
412,22,13,7,6,3,151,0,73,375,590,123,14,0
772,26,15,7,6,2,157,0,109,533,434,108,22,3
1178,21,5,0,1,1,18,0,52,231,243,85,18,3
647,21,5,3,2,1,40,1,53,192,206,73,18,0
386,22,2,3,1,1,17,1,59,325,190,64,15,2
408,19,2,0,0,0,21,0,46,220,177,53,9,10
552,21,7,2,1,1,28,0,46,144,204,61,12,5
727,25,12,10,1,1,100,1,43,210,291,69,9,4
1272,31,5,5,2,2,39,1,70,366,1582,292,13,2
704,35,8,4,9,3,57,4,80,258,566,185,10,9
463,29,9,2,3,2,38,2,47,156,363,127,5,3
771,34,22,9,16,8,121,8,112,431,326,126,5,4
581,31,19,3,5,3,90,5,80,297,379,106,3,4
889,34,11,4,7,2,55,3,91,323,341,110,7,20
450,25,33,4,2,1,109,7,70,252,431,142,7,8
555,24,12,20,5,2,67,5,74,205,304,102,8,12
143,30,26,8,18,4,111,6,201,750,722,161,7,17
315,32,35,12,16,3,140,15,617,2188,295,98,5,4
174,26,23,17,11,5,133,28,143,606,323,114,8,4
143,27,14,4,8,2,44,37,97,487,322,108,6,6
79,22,16,4,7,2,13,59,94,495,349,96,2,4
128,22,16,6,9,3,16,67,65,261,318,99,2,5
33,9,6,4,2,1,14,54,70,366,299,77,3,10
147,19,15,5,2,2,20,52,46,303,253,93,3,3
52,15,12,10,8,2,35,26,71,310,197,69,3,2
84,15,10,3,6,3,14,36,82,405,256,78,3,3
44,18,7,2,4,4,19,38,57,298,215,64,6,1
42,12,5,3,1,1,9,29,25,192,208,64,3,2
75,11,3,1,1,1,0,20,20,96,208,77,4,0
93,12,7,2,1,1,3,25,35,200,214,60,0,1
79,15,9,0,6,2,15,29,27,140,185,63,3,2
40,7,3,1,0,0,5,28,22,110,148,46,6,1
25,14,29,2,1,1,15,39,14,120,169,87,1,1
23,8,4,1,1,1,2,16,11,55,168,57,2,0
